Group,Timepoint1,Timepoint2,T-Statistic,P-Value
CTL,Control,0d,-5.516318537458535,0.000678398661198684
IFN,Control,0d,-5.915191061253607,0.0005161570240176357
KRT,Control,0d,5.062217473332449,0.0014587076601996702
ANT,Control,0d,-3.5290676334918047,0.009034055414780829
CTL,Control,12d,-1.774781864776149,0.10967614973083702
IFN,Control,12d,-2.16105880823397,0.06494803930555089
KRT,Control,12d,1.8426100195712791,0.10791940341032145
ANT,Control,12d,-3.499172021851592,0.009235637493172343
CTL,Control,Non-Responders Od,-1.7258200349171577,0.2245869087202257
IFN,Control,Non-Responders Od,-1.0882998194288218,0.3897570868321803
KRT,Control,Non-Responders Od,1.786068668082555,0.21600010193122485
ANT,Control,Non-Responders Od,-1.2773273627449997,0.3289109183101431
CTL,Control,Non-Responders 12d,,
IFN,Control,Non-Responders 12d,,
KRT,Control,Non-Responders 12d,,
ANT,Control,Non-Responders 12d,,
CTL,0d,12d,4.5131260392779105,0.0014203455068036433
IFN,0d,12d,3.604373618115351,0.003359240223136509
KRT,0d,12d,-2.4673655617340775,0.027214136680272564
ANT,0d,12d,0.3763346204334973,0.7124258331757563
CTL,0d,Non-Responders Od,0.5938933322271429,0.5978659883775398
IFN,0d,Non-Responders Od,0.7991572023232802,0.49480133589504366
KRT,0d,Non-Responders Od,-0.4374144272389348,0.6928375830841775
ANT,0d,Non-Responders Od,0.24594148488359321,0.8226567805453331
CTL,0d,Non-Responders 12d,,
IFN,0d,Non-Responders 12d,,
KRT,0d,Non-Responders 12d,,
ANT,0d,Non-Responders 12d,,
CTL,12d,Non-Responders Od,-1.3809663738723943,0.29533542475806457
IFN,12d,Non-Responders Od,-0.5718090134690733,0.6202260145987039
KRT,12d,Non-Responders Od,0.9463771383813185,0.4202296022252372
ANT,12d,Non-Responders Od,0.04871284155501373,0.9646553939875613
CTL,12d,Non-Responders 12d,,
IFN,12d,Non-Responders 12d,,
KRT,12d,Non-Responders 12d,,
ANT,12d,Non-Responders 12d,,
CTL,Non-Responders Od,Non-Responders 12d,,
IFN,Non-Responders Od,Non-Responders 12d,,
KRT,Non-Responders Od,Non-Responders 12d,,
ANT,Non-Responders Od,Non-Responders 12d,,
